		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010000111   16   12   18   10   19   11   14   21 15.397991 0.051853 SUCCESS  53
010001011   14   17   21   14   17   10    9   10 12.724255 0.121696 SUCCESS  54
010001111    7    6   14   11   14   11   11   17  8.406161 0.394833 SUCCESS  55
010010011   16   12   11   12   13   14    9    5  6.933256 0.543851 SUCCESS  56
010010111   16   13   15   17   13   16   23   15 15.764066 0.045884 SUCCESS  57
010011011   16   13   11   12   20    8   12   12  8.069213 0.426739 SUCCESS  58
010011111   13   14   10   10    8   12   21   14  9.489822 0.302673 SUCCESS  59
010100011   10    7    5   12   13   15   17   14 10.035955 0.262511 SUCCESS  60
010100111   13   14   12    9    5   20    8   13 12.291320 0.138672 SUCCESS  61
010101011   13   16    7   12   11    9    9   13  5.472928 0.706037 SUCCESS  62
010101111   13   18   11   12    7   10   14   11  6.125640 0.633161 SUCCESS  63
010110011   12   17   13   14    6   11   12   13  5.721833 0.678358 SUCCESS  64
010110111    8   14   10   10   13    9   10   14  4.182068 0.840334 SUCCESS  65
010111011    8   12   11   17   15   13   11   13  4.470691 0.812358 SUCCESS  66
010111111   10   15   10   17   18   12   13    4 12.044402 0.149234 SUCCESS  67
011000111    8   14    8   11   10   16   15   19  9.606992 0.293700 SUCCESS  68
011001111   12   10   13    7   11   14   16    5  8.757672 0.363149 SUCCESS  69
011010111   10   10   11    8   12   18   12   10  5.694692 0.681387 SUCCESS  70
011011111   14   10    8   14   13    7   14   16  6.295107 0.614213 SUCCESS  71
011101111    7   11   18   13   14   14   13   18  8.786799 0.360599 SUCCESS  72
011111111   11    5   13   12   13   13   19    9  9.462681 0.304779 SUCCESS  73
100000000   10   15   11   13   12   11    8   15  3.531342 0.896744 SUCCESS  74
100010000   14   14    7   13    9    4    8   13 10.985896 0.202500 SUCCESS  75
100100000   13    7    8   13   15    8    9   13  6.958411 0.541126 SUCCESS  76
100101000   15   15   11   11    8   14   17   17  7.261598 0.508689 SUCCESS  77
100110000   10   14   12   13   10   16   13   12  2.437089 0.964600 SUCCESS  78
100111000   13   15    8   15    9   12   16   10  5.382899 0.715976 SUCCESS  79
101000000   12   17   15   11    8   10    6   13  7.950057 0.438364 SUCCESS  80
101000100   11   14    7   14   15    9   18    9  8.211539 0.413084 SUCCESS  81
101001000   13   10   13   18   16    7   12   14  7.169583 0.518452 SUCCESS  82
101001100   18   13   16   16   12   13   10   10  6.244797 0.619832 SUCCESS  83
101010000   13   11   12   10   11    8    8   16  4.912231 0.766914 SUCCESS  84
101010100    9    9   18    7    8   11    7   14 11.038192 0.199545 SUCCESS  85
101011000   26   14   14   15   10   11   14   14 18.460972 0.018024 SUCCESS  86
101011100   15   11   14   11   15   11    4    8  9.148902 0.329891 SUCCESS  87
101100000   12   13   18   14   11    9   10    9  5.447773 0.708819 SUCCESS  88
101100100   13   12   15   15   15   12    6   11  5.435195 0.710209 SUCCESS  89
101101000   15   15   19   13   12   14   10   10  6.414264 0.600932 SUCCESS  90
101101100   12   11   16   11    8   11   13   10  3.543919 0.895754 SUCCESS  91
101110000    9   12   10   12   15    9    6    7  8.339301 0.401047 SUCCESS  92
101110100   15   16   12   14   10   11   15    9  4.236350 0.835194 SUCCESS  93
101111000    8    5   12   10   13   13   12   18  9.253495 0.321365 SUCCESS  94
101111100   11   16    7   15   10   21    9   15 12.814284 0.118401 SUCCESS  95
110000000    9   12   12   11   14    9   11   14  2.527118 0.960454 SUCCESS  96
110000010    9   14   14    5   16    9    6    9 12.002697 0.151084 SUCCESS  97
110000100   16   14   15   21   12   12   12   13  8.813940 0.358234 SUCCESS  98
110001000   17   13    9   17   11    5    6   16 13.816522 0.086675 SUCCESS  99
110001010   18   15    9    8   19    5   10   10 15.002789 0.059091 SUCCESS 100
110010000   18    7   13   10   11   10   12   15  6.803508 0.557974 SUCCESS 101
110010010    9   12   10   19   14   13    9   11  6.516870 0.589537 SUCCESS 102
110010100   14   14   17   18    9   12    6   13  9.542118 0.298644 SUCCESS 103
110011000   10   18   12   14   10   15   13   10  5.083684 0.748596 SUCCESS 104
110011010   15   19   15   10   12   17   15    9  9.165452 0.328532 SUCCESS 105
110100000   14   13   13   12   13   12    9   15  1.980985 0.981589 SUCCESS 106
110100010   13   11   13   10   14   10   12    9  2.188185 0.974692 SUCCESS 107
110100100   12   12    7   17   14   10   10   11  5.460351 0.707429 SUCCESS 108
110101000   13   13   10   15   15    8   14   16  4.849343 0.773551 SUCCESS 109
110101010    5   13   16    5   10    8    5   10 16.733205 0.033010 SUCCESS 110
110101100   14   13   22   16    8   16   12   16 13.663604 0.090966 SUCCESS 111
110110000   14    9   15   12   15   12   12    8  3.974868 0.859384 SUCCESS 112
110110010   11   12   15   13    9    5    9   14  7.232471 0.511771 SUCCESS 113
110110100    9   15   13   12   12   12   14    8  3.361875 0.909641 SUCCESS 114
110111000    7    6    5   14   12    8    9   10 12.952638 0.113490 SUCCESS 115
110111010   12   12   15   11   11    9   12    9  2.644289 0.954663 SUCCESS 116
110111100   10    9    9   12   14   16   17   14  5.878722 0.660815 SUCCESS 117
111000000    8    9    7    9   13   17    8   13  9.056887 0.337520 SUCCESS 118
111000010   11    9   11   15   15   12   11   16  3.792824 0.875315 SUCCESS 119
111000100   11   11   13   15   10    7   10   11  4.182068 0.840334 SUCCESS 120
111000110   10    9   14    9   14   13   12   12  2.748881 0.949115 SUCCESS 121
111001000   16    5   14    9   10    9   15   18 11.548579 0.172510 SUCCESS 122
111001010   15   20    8   19   13   11    9   13 12.345603 0.136437 SUCCESS 123
111001100   15   13    9   11   13   15   10   14  3.114956 0.926937 SUCCESS 124
111010000   13   15   13   13   12   11   12   17  2.920334 0.939257 SUCCESS 125
111010010   14   11    6   13   11   19   15    9  9.280636 0.319178 SUCCESS 126
111010100   20    8    7   10   14   19   13   21 20.180795 0.009673 FAILURE 127
111010110   15   11   19   13   10   14   13   13  5.566929 0.695614 SUCCESS 128
111011000   10   10    7   10   16   16   14   12  6.242811 0.620054 SUCCESS 129
111011010   12    8   16   13   11   11   10    7  5.707269 0.679984 SUCCESS 130
111011100    9   11   11   16   12   10   16   12  3.974868 0.859384 SUCCESS 131
111100000    9   12    7    6   11   13    8   13  8.117538 0.422074 SUCCESS 132
111100010    7   10   15   12    9    9   12    9  5.954188 0.652364 SUCCESS 133
111100100   13   11   11   10    9   15   12   16  3.466468 0.901776 SUCCESS 134
111100110    9   11   12   11   11   22   12   13  9.437525 0.306741 SUCCESS 135
111101000    9   10   11   14   14   11   14   16  3.571060 0.893605 SUCCESS 136
111101010   19    7    7    6   16   14   12   17 15.211975 0.055152 SUCCESS 137
111101100   10   10    8   10   13   13   13   13  2.930926 0.938617 SUCCESS 138
111101110   10    9   12   16    9   10   21   10 10.753541 0.216059 SUCCESS 139
111110000    9   14    6    8   13   17   11   13  8.067227 0.426931 SUCCESS 140
111110010   18   16   10   12   10   13   15   14  5.905863 0.657776 SUCCESS 141
111110100    7   11   10   11   16   14   19   11  8.485598 0.387527 SUCCESS 142
111110110   11   11   15    9   11   16   14   10  3.805401 0.874240 SUCCESS 143
111111000    9    5   10    9   13    8   18   12 10.921022 0.206214 SUCCESS 144
111111010   15   10   12   12   18   14   21   11 10.912416 0.206711 SUCCESS 145
111111100   14    7   12   11   15   11   13   13  3.583638 0.892602 SUCCESS 146
111111110   11    5   13   12   13   13   19    9  9.462681 0.304779 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   12   10   10    8   12   11   13   12  2.487399 0.962316 SUCCESS   0
000000011    9   15    9   11   12   17   10   15  5.552366 0.697232 SUCCESS   1
000000101   10   11   15    7   11   12   12    8  5.094276 0.747454 SUCCESS   2
000000111    8   14   10    9    4   12   11   17 10.803852 0.213063 SUCCESS   3
000001001   17   12   15   18    8    8   17   21 17.000645 0.030102 SUCCESS   4
000001011    8   11   11   13   14   11    6   11  5.550380 0.697452 SUCCESS   5
000001101   17   12    6   12   16   10   11   13  7.025271 0.533909 SUCCESS   6
000001111   15    8    8   14    8   15   10   12  6.489729 0.592547 SUCCESS   7
000010001    9   13   17   10   11   14    9   13  4.600439 0.799302 SUCCESS   8
000010011   15   20   12   16   13    4   13   14 13.140640 0.107101 SUCCESS   9
000010101   21   14   20   13   11   14   14   11 12.868567 0.116453 SUCCESS  10
000010111   11   15   12   13   15    8   12   12  3.010363 0.933705 SUCCESS  11
000011001   10   10   16   16   13    9   10   11  4.717609 0.787288 SUCCESS  12
000011011   11   13   10   13   16   10    9   11  3.257282 0.917190 SUCCESS  13
000011101   10   12   11   16   12    9   10   11  3.152689 0.924413 SUCCESS  14
000011111    8   12   15   15   10   11   11    9  4.338957 0.825320 SUCCESS  15
000100011    7   10   16    8   10   13   11    9  6.853818 0.552484 SUCCESS  16
000100101   13   16   16   13   13   11   15   23 13.312093 0.101553 SUCCESS  17
000100111   15   13   14   19   12    8   13   13  6.531434 0.587923 SUCCESS  18
000101001   10   14   13   13   18   22   13    8 13.349826 0.100367 SUCCESS  19
000101011   15   15   14   13   14   15   13   13  2.725712 0.950375 SUCCESS  20
000101101    7   14   10   16   16   13   10   14  6.165359 0.628715 SUCCESS  21
000101111   18    7    9   10   15   10   15    4 13.841677 0.085987 SUCCESS  22
000110011   10   14   15   12    9   10   11   10  3.152689 0.924413 SUCCESS  23
000110101   13    9    5    9   11   13   16   12  7.571404 0.476414 SUCCESS  24
000110111   14   10   11   10   10   12   14   14  2.175607 0.975149 SUCCESS  25
000111001    7   10   15   17    7   16   13    9  9.749318 0.283063 SUCCESS  26
000111011   12   13   13   14   10   11    9   14  2.058437 0.979168 SUCCESS  27
000111101   13    9   11   10   16    6   12    8  7.414515 0.492639 SUCCESS  28
000111111    6    8   16   11   15   18   11    7 12.017261 0.150435 SUCCESS  29
001000011    3   12    8   14   14    9   10    7 12.758016 0.120451 SUCCESS  30
001000101   14   10   13    9   15   12   14   14  2.828319 0.944665 SUCCESS  31
001000111    7   10   20   13    8   15    9   13 10.987882 0.202387 SUCCESS  32
001001011   16   11   13   15    9   13   12   18  5.853567 0.663631 SUCCESS  33
001001101    6   15    8   11   13   13   15   15  6.972975 0.539551 SUCCESS  34
001001111   14   17   10   15    9   10   17   15  7.209301 0.514228 SUCCESS  35
001010011    5   14   18   15   17   16   16    9 13.466996 0.096760 SUCCESS  36
001010101    8   15   10   13    9   14   16   10  5.395477 0.714591 SUCCESS  37
001010111   11   13   19   14   21   14   10   15 12.307870 0.137987 SUCCESS  38
001011011   11   14   11   11    9   12   14   10  2.188185 0.974692 SUCCESS  39
001011101   18   10   18   13    9   17   13   10  9.464667 0.304625 SUCCESS  40
001011111   14    6    9   14   11   12   13    8  6.332840 0.610003 SUCCESS  41
001100101   16    9   17    8    7   10   12   12  8.236694 0.410697 SUCCESS  42
001100111   17   17    8    9   10   12   10    9  7.950057 0.438364 SUCCESS  43
001101011    7   14   11    9   10   17   22   18 16.921207 0.030940 SUCCESS  44
001101101   11   12    7    9   14    8   12   10  5.445787 0.709039 SUCCESS  45
001101111   15   14   15   13   13   16   14   17  5.190263 0.737061 SUCCESS  46
001110101    8    8   16   12   12    9   10   17  7.441656 0.489815 SUCCESS  47
001110111   16   11   11   17   15   14   15   13  5.098248 0.747026 SUCCESS  48
001111011   16   16   11   11   14   11   12   12  3.102379 0.927769 SUCCESS  49
001111101   10   10    7   11    6   10   11    9  7.856056 0.447656 SUCCESS  50
001111111   12   13   18   12   13   16   10   10  5.018810 0.755564 SUCCESS  51
010000011   13    6   11   19   13   14    8    7 11.456564 0.177147 SUCCESS  52
010000111    4   14   14   10   12    6   10    7 12.588549 0.126812 SUCCESS  53
010001011   19   13   14    5   18   12   11   14 11.902076 0.155627 SUCCESS  54
010001111   10   10   11   11   17   14    9   19  8.081791 0.425522 SUCCESS  55
010010011   17   15   11   10   12   14   24   10 15.657488 0.047553 SUCCESS  56
010010111   12    6    8   21   10   20   15   11 17.676526 0.023787 SUCCESS  57
010011011   12   11   11   11   17   14   13   13  2.711149 0.951157 SUCCESS  58
010011111   13   17   11   16   13    4   14   12  9.385229 0.310847 SUCCESS  59
010100011   11    6    5   10   13   10   11    9  9.603020 0.294001 SUCCESS  60
010100111    8   12   15   14   18   12    8   12  6.790930 0.559349 SUCCESS  61
010101011    7   15    5   13    9   10   11   12  8.782827 0.360946 SUCCESS  62
010101111   12   15   17   14   14   11    7   16  6.818071 0.556383 SUCCESS  63
010110011   19   21   15   13   15   15   12   17 14.525502 0.069056 SUCCESS  64
010110111   11   11   10   13    7   10   16   12  4.625594 0.796740 SUCCESS  65
010111011   15    7   17   13   10   10   10   10  6.594322 0.580965 SUCCESS  66
010111111   12   13   11   11   12   13   11   13  0.533235 0.999830 SUCCESS  67
011000111    8    9   19   10   10   10   16   17 10.688667 0.219971 SUCCESS  68
011001111   21   14   15   12   15   15   12   18 11.722018 0.164044 SUCCESS  69
011010111   10   15    8   11   14   11   18   12  5.943596 0.653550 SUCCESS  70
011011111   12    9   13   11   15   16   14   11  3.336720 0.911486 SUCCESS  71
011101111   17    8   18   15    8    8   10    4 16.044746 0.041744 SUCCESS  72
011111111   15    9   12   17   11   17   13   11  5.748974 0.675327 SUCCESS  73
100000000   12   10   10    8   12   11   13   12  2.487399 0.962316 SUCCESS  74
100010000   13   14   10   15    8    8   10   11  4.912231 0.766914 SUCCESS  75
100100000    8   15   11   15    7   12    9   13  6.150796 0.630345 SUCCESS  76
100101000   16    8   13   14   12   13   11   11  3.349297 0.910566 SUCCESS  77
100110000    8   19   14   11   16   13   18   12  9.960489 0.267810 SUCCESS  78
100111000   11   13   11    8   13   10   13   12  2.305355 0.970191 SUCCESS  79
101000000   13    5   13   11   13   11   10   11  5.316039 0.723325 SUCCESS  80
101000100   11   17   11    6   10   15   13   14  6.855804 0.552267 SUCCESS  81
101001000    9   10   12   13   11   20    9   13  7.533671 0.480293 SUCCESS  82
101001100    8   13   14   12   12   16   26   14 19.490351 0.012446 SUCCESS  83
101010000    9    8   16   11   11   10    8   10  6.123654 0.633383 SUCCESS  84
101010100   11   15   13    9    7   15   12   12  4.665313 0.792675 SUCCESS  85
101011000   11   11   11    9    7   11   12   11  3.751119 0.878851 SUCCESS  86
101011100    5   13    9   12   16    7   21   11 15.511190 0.049935 SUCCESS  87
101100000   15   10   10   14    9    9   14   13  3.817979 0.873161 SUCCESS  88
101100100   15   12   12   14    8   10   10   14  3.531342 0.896744 SUCCESS  89
101101000   12   16   10    5   15   16    8   11  9.527555 0.299762 SUCCESS  90
101101100   12   12   14   11    8    8   14   18  6.516870 0.589537 SUCCESS  91
101110000    9   12   13    9   19   12   14   16  7.221879 0.512894 SUCCESS  92
101110100    9    9   12   11    8   11   11   13  3.633948 0.888549 SUCCESS  93
101111000   20    4   14   13   15   12   12   10 12.266165 0.139717 SUCCESS  94
101111100   17   16    9   15   12   15   15    3 13.218092 0.104563 SUCCESS  95
110000000   13   14   10    9   10   12   12    8  3.504200 0.898863 SUCCESS  96
